a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a193628,a199999,a200000,a199999,a199998,a200000,80
a199995,*,*,a199993,*,a193627,a199999,a200000,a199999,a199998,a200000,81
a199995,*,*,a199993,*,a193626,a199999,a200000,a199999,a199998,a200000,82
a199995,*,*,a199993,*,a193625,a199999,a200000,a199999,a199890,a200000,83
a199995,*,*,a199993,*,a193624,a199999,a200000,a199999,a199998,a200000,84
a199995,*,*,a199993,*,a193623,a199999,a200000,a199999,a199998,a200000,85
a199995,*,*,a199993,*,a193622,a199999,a200000,a199999,a199998,a200000,86
a199995,*,*,a199993,*,a193621,a199999,a200000,a199999,a199998,a200000,87
a199995,*,*,a199993,*,a193620,a199999,a200000,a199999,a199714,a200000,88
a199995,*,*,a199993,*,a193619,a199999,a200000,a199999,a199508,a200000,89
a199995,*,*,a199993,*,a193618,a199999,a200000,a199999,a199998,a200000,90
a199995,*,*,a199993,*,a193617,a199999,a200000,a199999,a199536,a200000,91
a199995,*,*,a199993,*,a193616,a199999,a200000,a199999,a199998,a200000,92
a199995,*,*,a199993,*,a193615,a199999,a200000,a199999,a199839,a200000,93
a199995,*,*,a199993,*,a193614,a199999,a200000,a199999,a199998,a200000,94
a199995,*,*,a199993,*,a193613,a199999,a200000,a199999,a199998,a200000,95
a199995,*,*,a199993,*,a193612,a199999,a200000,a199999,a199998,a200000,96
a199995,*,*,a199993,*,a193611,a199999,a200000,a199999,a199998,a200000,97
a199995,*,*,a199993,*,a193610,a199999,a200000,a199999,a199998,a200000,98
a199995,*,*,a199993,*,a193609,a199999,a200000,a199999,a199998,a200000,99
a199995,*,*,a199993,*,a193608,a199999,a200000,a199999,a199998,a200000,100
a199995,*,*,a199993,*,a193607,a199999,a200000,a199999,a199998,a200000,101
a199995,*,*,a199993,*,a193606,a199999,a200000,a199999,a199998,a200000,102
a199995,*,*,a199993,*,a193605,a199999,a200000,a199999,a199998,a200000,103
a199995,*,*,a199993,*,a193604,a199999,a200000,a199999,a199998,a200000,104
a199995,*,*,a199993,*,a193603,a199999,a200000,a199999,a199998,a200000,105
a199995,*,*,a199993,*,a193602,a199999,a200000,a199999,a199998,a200000,106
a199995,*,*,a199993,*,a193601,a199999,a200000,a199999,a199758,a200000,107
a199995,*,*,a199993,*,a193600,a199999,a200000,a199999,a199998,a200000,108
a199995,*,*,a199993,*,a193599,a199999,a200000,a199999,a199998,a200000,109
a199995,*,*,a199993,*,a193598,a199999,a200000,a199999,a199998,a200000,110
a199995,*,*,a199993,*,a193597,a199999,a200000,a199999,a199708,a200000,111
a199995,*,*,a199993,*,a193596,a199999,a200000,a199999,a199998,a200000,112
a199995,*,*,a199993,*,a193595,a199999,a200000,a199999,a199998,a200000,113
a199995,*,*,a199993,*,a193594,a199999,a200000,a199999,a199998,a200000,114
a199995,*,*,a199993,*,a193593,a199999,a200000,a199999,a199572,a200000,115
a199995,*,*,a199993,*,a193592,a199999,a200000,a199999,a199998,a200000,116
a199995,*,*,a199993,*,a193591,a199999,a200000,a199999,a199648,a200000,117
a199995,*,*,a199993,*,a193590,a199999,a200000,a199999,a199998,a200000,118
a199995,*,*,a199993,*,a193589,a199999,a200000,a199999,a199998,a200000,119
a199995,*,*,a199993,*,a193588,a199999,a200000,a199999,a199998,a200000,120
a199995,*,*,a199993,*,a193587,a199999,a200000,a199999,a199998,a200000,121
a199995,*,*,a199993,*,a193586,a199999,a200000,a199999,a199475,a200000,122
a199995,*,*,a199993,*,a193585,a199999,a200000,a199999,a199889,a200000,123
a199995,*,*,a199993,*,a193584,a199999,a200000,a199999,a199998,a200000,124
a199995,*,*,a199993,*,a193583,a199999,a200000,a199999,a199998,a200000,125
a199995,*,*,a199993,*,a193582,a199999,a200000,a199999,a199998,a200000,126
a199995,*,*,a199993,*,a193581,a199999,a200000,a199999,a199819,a200000,127
a199995,*,*,a199993,*,a193580,a199999,a200000,a199999,a199940,a200000,128
a199995,*,*,a199993,*,a193579,a199999,a200000,a199999,a199998,a200000,129
a199995,*,*,a199993,*,a193578,a199999,a200000,a199999,a199998,a200000,130
a199995,*,*,a199993,*,a193577,a199999,a200000,a199999,a199988,a200000,131
a199995,*,*,a199993,*,a193576,a199999,a200000,a199999,a199998,a200000,132
a199995,*,*,a199993,*,a193575,a199999,a200000,a199999,a199804,a200000,133
a199995,*,*,a199993,*,a193574,a199999,a200000,a199999,a199998,a200000,134
a199995,*,*,a199993,*,a193573,a199999,a200000,a199999,a199607,a200000,135
a199995,*,*,a199993,*,a193572,a199999,a200000,a199999,a199998,a200000,136
a199995,*,*,a199993,*,a193571,a199999,a200000,a199999,a199998,a200000,137
a199995,*,*,a199993,*,a193570,a199999,a200000,a199999,a199998,a200000,138
a199995,*,*,a199993,*,a193569,a199999,a200000,a199999,a199998,a200000,139
a199995,*,*,a199993,*,a193568,a199999,a200000,a199999,a199624,a200000,140
a199995,*,*,a199993,*,a193567,a199999,a200000,a199999,a199998,a200000,141
a199995,*,*,a199993,*,a193566,a199999,a200000,a199999,a199998,a200000,142
a199995,*,*,a199993,*,a193565,a199999,a200000,a199999,a199907,a200000,143
a199995,*,*,a199993,*,a193564,a199999,a200000,a199999,a199998,a200000,144
a199995,*,*,a199993,*,a193563,a199999,a200000,a199999,a199865,a200000,145
a199995,*,*,a199993,*,a193562,a199999,a200000,a199999,a199624,a200000,146
a199995,*,*,a199993,*,a193561,a199999,a200000,a199999,a199474,a200000,147
a199995,*,*,a199993,*,a193560,a199999,a200000,a199999,a199998,a200000,148
a199995,*,*,a199993,*,a193559,a199999,a200000,a199999,a199998,a200000,149
a199995,*,*,a199993,*,a193558,a199999,a200000,a199999,a199998,a200000,150
a199995,*,*,a199993,*,a193557,a199999,a200000,a199999,a199998,a200000,151
a199995,*,*,a199993,*,a193556,a199999,a200000,a199999,a199998,a200000,152
a199995,*,*,a199993,*,a193555,a199999,a200000,a199999,a199998,a200000,153
a199995,*,*,a199993,*,a193554,a199999,a200000,a199999,a199998,a200000,154
a199995,*,*,a199993,*,a193553,a199999,a200000,a199999,a199998,a200000,155
a199995,*,*,a199993,*,a193552,a199999,a200000,a199999,a199998,a200000,156
a199995,*,*,a199993,*,a193551,a199999,a200000,a199999,a199998,a200000,157
a199995,*,*,a199993,*,a193550,a199999,a200000,a199999,a199998,a200000,158
a199995,*,*,a199993,*,a193549,a199999,a200000,a199999,a199998,a200000,159
a199995,*,*,a199993,*,a193548,a199999,a200000,a199999,a199998,a200000,160
a199995,*,*,a199993,*,a193547,a199999,a200000,a199999,a199998,a200000,161
a199995,*,*,a199993,*,a193546,a199999,a200000,a199999,a199841,a200000,162
a199995,*,*,a199993,*,a193545,a199999,a200000,a199999,a199998,a200000,163
a199995,*,*,a199993,*,a193544,a199999,a200000,a199999,a199998,a200000,164
a199995,*,*,a199993,*,a196501,a199999,a200000,a199999,a199998,a200000,165
a199995,*,*,a199993,*,a196500,a199999,a200000,a199999,a199998,a200000,166
a199995,*,*,a199993,*,a196499,a199999,a200000,a199999,a199998,a200000,167
a199995,*,*,a199993,*,a196498,a199999,a200000,a199999,a199998,a200000,168
a199995,*,*,a199993,*,a196497,a199999,a200000,a199999,a199998,a200000,169
a199995,*,*,a199993,*,a196496,a199999,a200000,a199999,a199998,a200000,170
a199995,*,*,a199993,*,a196495,a199999,a200000,a199999,a199942,a200000,171
a199995,*,*,a199993,*,a196494,a199999,a200000,a199999,a199998,a200000,172
a199995,*,*,a199993,*,a196493,a199999,a200000,a199999,a199998,a200000,173
a199995,*,*,a199993,*,a196492,a199999,a200000,a199999,a199998,a200000,174
a199995,*,*,a199993,*,a196491,a199999,a200000,a199999,a199998,a200000,175
a199995,*,*,a199993,*,a196490,a199999,a200000,a199999,a199998,a200000,176
a199995,*,*,a199993,*,a196489,a199999,a200000,a199999,a199998,a200000,177
a199995,*,*,a199993,*,a196488,a199999,a200000,a199999,a199595,a200000,178
a199995,*,*,a199993,*,a196487,a199999,a200000,a199999,a199998,a200000,179
a199995,*,*,a199993,*,a196486,a199999,a200000,a199999,a199998,a200000,180
a199995,*,*,a199993,*,a196485,a199999,a200000,a199999,a199998,a200000,181
a199995,*,*,a199993,*,a196484,a199999,a200000,a199999,a199998,a200000,182
a199995,*,*,a199993,*,a196483,a199999,a200000,a199999,a199998,a200000,183
a199995,*,*,a199993,*,a196482,a199999,a200000,a199999,a199998,a200000,184
a199995,*,*,a199993,*,a196481,a199999,a200000,a199999,a199998,a200000,185
a199995,*,*,a199993,*,a196480,a199999,a200000,a199999,a199998,a200000,186
a199995,*,*,a199993,*,a196479,a199999,a200000,a199999,a199607,a200000,187
a199995,*,*,a199993,*,a196478,a199999,a200000,a199999,a199998,a200000,188
a199995,*,*,a199993,*,a196477,a199999,a200000,a199999,a199998,a200000,189
a199995,*,*,a199993,*,a196476,a199999,a200000,a199999,a199998,a200000,190
a199995,*,*,a199993,*,a196475,a199999,a200000,a199999,a199998,a200000,191
a199995,*,*,a199993,*,a196474,a199999,a200000,a199999,a199998,a200000,192
a199995,*,*,a199993,*,a196473,a199999,a200000,a199999,a199998,a200000,193
a199995,*,*,a199993,*,a196472,a199999,a200000,a199999,a199998,a200000,194
a199995,*,*,a199993,*,a196471,a199999,a200000,a199999,a199998,a200000,195
a199995,*,*,a199993,*,a196470,a199999,a200000,a199999,a199998,a200000,196
a199995,*,*,a199993,*,a196469,a199999,a200000,a199999,a199998,a200000,197
a199995,*,*,a199993,*,a196468,a199999,a200000,a199999,a199998,a200000,198
a199995,*,*,a199993,*,a196467,a199999,a200000,a199999,a199998,a200000,199
a199995,*,*,a199993,*,a196466,a199999,a200000,a199999,a199998,a200000,200
a199995,*,*,a199993,*,a196465,a199999,a200000,a199999,a199998,a200000,201
a199995,*,*,a199993,*,a196464,a199999,a200000,a199999,a199998,a200000,202
a199995,*,*,a199993,*,a196463,a199999,a200000,a199999,a199998,a200000,203
a199995,*,*,a199993,*,a193505,a199999,a200000,a199999,a199998,a200000,204
a199995,*,*,a199993,*,a193504,a199999,a200000,a199999,a199998,a200000,205
a199995,*,*,a199993,*,a193503,a199999,a200000,a199999,a199998,a200000,206
a199995,*,*,a199993,*,a193502,a199999,a200000,a199999,a199998,a200000,207
a199995,*,*,a199993,*,a193501,a199999,a200000,a199999,a199998,a200000,208
a199995,*,*,a199993,*,a193500,a199999,a200000,a199999,a199998,a200000,209
a199995,*,*,a199993,*,a193499,a199999,a200000,a199999,a199641,a200000,210
a199995,*,*,a199993,*,a193498,a199999,a200000,a199999,a199998,a200000,211
a199995,*,*,a199993,*,a193497,a199999,a200000,a199999,a199998,a200000,212
a199995,*,*,a199993,*,a193496,a199999,a200000,a199999,a199998,a200000,213
a199995,*,*,a199993,*,a193495,a199999,a200000,a199999,a199998,a200000,214
a199995,*,*,a199993,*,a193494,a199999,a200000,a199999,a199998,a200000,215
a199995,*,*,a199993,*,a193493,a199999,a200000,a199999,a199998,a200000,216
a199995,*,*,a199993,*,a193492,a199999,a200000,a199999,a199670,a200000,217
a199995,*,*,a199993,*,a193491,a199999,a200000,a199999,a199998,a200000,218
a199995,*,*,a199993,*,a193490,a199999,a200000,a199999,a199998,a200000,219
a199995,*,*,a199993,*,a193489,a199999,a200000,a199999,a199879,a200000,220
a199995,*,*,a199993,*,a193488,a199999,a200000,a199999,a199998,a200000,221
a199995,*,*,a199993,*,a193487,a199999,a200000,a199999,a199974,a200000,222
a199995,*,*,a199993,*,a193486,a199999,a200000,a199999,a199935,a200000,223
a199995,*,*,a199993,*,a193485,a199999,a200000,a199999,a199998,a200000,224
a199995,*,*,a199993,*,a193484,a199999,a200000,a199999,a199998,a200000,225
a199995,*,*,a199993,*,a193483,a199999,a200000,a199999,a199998,a200000,226
a199995,*,*,a199993,*,a193482,a199999,a200000,a199999,a199998,a200000,227
a199995,*,*,a199993,*,a193481,a199999,a200000,a199999,a199843,a200000,228
a199995,*,*,a199993,*,a193480,a199999,a200000,a199999,a199847,a200000,229
a199995,*,*,a199993,*,a193479,a199999,a200000,a199999,a199998,a200000,230
a199995,*,*,a199993,*,a193478,a199999,a200000,a199999,a199998,a200000,231
a199995,*,*,a199993,*,a193477,a199999,a200000,a199999,a199698,a200000,232
a199995,*,*,a199993,*,a193476,a199999,a200000,a199999,a199998,a200000,233
a199995,*,*,a199993,*,a193475,a199999,a200000,a199999,a199998,a200000,234
a199995,*,*,a199993,*,a193474,a199999,a200000,a199999,a199998,a200000,235
a199995,*,*,a199993,*,a193473,a199999,a200000,a199999,a199998,a200000,236
a199995,*,*,a199993,*,a193472,a199999,a200000,a199999,a199998,a200000,237
a199995,*,*,a199993,*,a193471,a199999,a200000,a199999,a199998,a200000,238
a199995,*,*,a199993,*,a193470,a199999,a200000,a199999,a199998,a200000,239
a199995,*,*,a199993,*,a193469,a199999,a200000,a199999,a199773,a200000,240
a199995,*,*,a199993,*,a193468,a199999,a200000,a199999,a199998,a200000,241
a199995,*,*,a199993,*,a193467,a199999,a200000,a199999,a199998,a200000,242
a199995,*,*,a199993,*,a193466,a199999,a200000,a199999,a199778,a200000,243
a199995,*,*,a199993,*,a193465,a199999,a200000,a199999,a199998,a200000,244
a199995,*,*,a199993,*,a193464,a199999,a200000,a199999,a199998,a200000,245
a199995,*,*,a199993,*,a193463,a199999,a200000,a199999,a199956,a200000,246
a199995,*,*,a199993,*,a193462,a199999,a200000,a199999,a199998,a200000,247
a199995,*,*,a199993,*,a193461,a199999,a200000,a199999,a199998,a200000,248
a199995,*,*,a199993,*,a193460,a199999,a200000,a199999,a199828,a200000,249
a199995,*,*,a199993,*,a193459,a199999,a200000,a199999,a199998,a200000,250
a199995,*,*,a199993,*,a193458,a199999,a200000,a199999,a199998,a200000,251
a199995,*,*,a199993,*,a193457,a199999,a200000,a199999,a199998,a200000,252
a199995,*,*,a199993,*,a193456,a199999,a200000,a199999,a199998,a200000,253
a199995,*,*,a199993,*,a193455,a199999,a200000,a199999,a199581,a200000,254
a199995,*,*,a199993,*,a193454,a199999,a200000,a199999,a199998,a200000,255
a199995,*,*,a199993,*,a193453,a199999,a200000,a199999,a199998,a200000,256
a199995,*,*,a199993,*,a193452,a199999,a200000,a199999,a199532,a200000,257
a199995,*,*,a199993,*,a193451,a199999,a200000,a199999,a199998,a200000,258
a199995,*,*,a199993,*,a193450,a199999,a200000,a199999,a199998,a200000,259
a199995,*,*,a199993,*,a193449,a199999,a200000,a199999,a199998,a200000,260
a199995,*,*,a199993,*,a193448,a199999,a200000,a199999,a199998,a200000,261
a199995,*,*,a199993,*,a193447,a199999,a200000,a199999,a199998,a200000,262
a199995,*,*,a199993,*,a193446,a199999,a200000,a199999,a199998,a200000,263
a199995,*,*,a199993,*,a193445,a199999,a200000,a199999,a199998,a200000,264
a199995,*,*,a199993,*,a193444,a199999,a200000,a199999,a199998,a200000,265
a199995,*,*,a199993,*,a193443,a199999,a200000,a199999,a199998,a200000,266
a199995,*,*,a199993,*,a193442,a199999,a200000,a199999,a199998,a200000,267
a199995,*,*,a199993,*,a196399,a199999,a200000,a199999,a199998,a200000,268
a199995,*,*,a199993,*,a196398,a199999,a200000,a199999,a199998,a200000,269
a199995,*,*,a199993,*,a196397,a199999,a200000,a199999,a199533,a200000,270
a199995,*,*,a199993,*,a196396,a199999,a200000,a199999,a199998,a200000,271
a199995,*,*,a199993,*,a196395,a199999,a200000,a199999,a199865,a200000,272
a199995,*,*,a199993,*,a196394,a199999,a200000,a199999,a199998,a200000,273
a199995,*,*,a199993,*,a196393,a199999,a200000,a199999,a199998,a200000,274
a199995,*,*,a199993,*,a196392,a199999,a200000,a199999,a199998,a200000,275
a199995,*,*,a199993,*,a196391,a199999,a200000,a199999,a199620,a200000,276
a199995,*,*,a199993,*,a196390,a199999,a200000,a199999,a199699,a200000,277
a199995,*,*,a199993,*,a196389,a199999,a200000,a199999,a199998,a200000,278
a199995,*,*,a199993,*,a196388,a199999,a200000,a199999,a199998,a200000,279
a199995,*,*,a199993,*,a196387,a199999,a200000,a199999,a199602,a200000,280
a199995,*,*,a199993,*,a196386,a199999,a200000,a199999,a199998,a200000,281
a199995,*,*,a199993,*,a196385,a199999,a200000,a199999,a199998,a200000,282
a199995,*,*,a199993,*,a196384,a199999,a200000,a199999,a199998,a200000,283
a199995,*,*,a199993,*,a196383,a199999,a200000,a199999,a199998,a200000,284
a199995,*,*,a199993,*,a196382,a199999,a200000,a199999,a199998,a200000,285
a199995,*,*,a199993,*,a196381,a199999,a200000,a199999,a199998,a200000,286
a199995,*,*,a199993,*,a196380,a199999,a200000,a199999,a199998,a200000,287
a199995,*,*,a199993,*,a196379,a199999,a200000,a199999,a199998,a200000,288
a199995,*,*,a199993,*,a196378,a199999,a200000,a199999,a199934,a200000,289
a199995,*,*,a199993,*,a196377,a199999,a200000,a199999,a199998,a200000,290
a199995,*,*,a199993,*,a196376,a199999,a200000,a199999,a199998,a200000,291
a199995,*,*,a199993,*,a196375,a199999,a200000,a199999,a199998,a200000,292
a199995,*,*,a199993,*,a196374,a199999,a200000,a199999,a199912,a200000,293
a199995,*,*,a199993,*,a196373,a199999,a200000,a199999,a199998,a200000,294
a199995,*,*,a199993,*,a196372,a199999,a200000,a199999,a199998,a200000,295
a199995,*,*,a199993,*,a196371,a199999,a200000,a199999,a199827,a200000,296
a199995,*,*,a199993,*,a196370,a199999,a200000,a199999,a199998,a200000,297
a199995,*,*,a199993,*,a196369,a199999,a200000,a199999,a199998,a200000,298
a199995,*,*,a199993,*,a196368,a199999,a200000,a199999,a199956,a200000,299
a199995,*,*,a199993,*,a196367,a199999,a200000,a199999,a199998,a200000,300
a199995,*,*,a199993,*,a196366,a199999,a200000,a199999,a199998,a200000,301
a199995,*,*,a199993,*,a196365,a199999,a200000,a199999,a199998,a200000,302
a199995,*,*,a199993,*,a196364,a199999,a200000,a199999,a199998,a200000,303
a199995,*,*,a199993,*,a196363,a199999,a200000,a199999,a199998,a200000,304
a199995,*,*,a199993,*,a196362,a199999,a200000,a199999,a199998,a200000,305
a199995,*,*,a199993,*,a196361,a199999,a200000,a199999,a199998,a200000,306
a199995,*,*,a199993,*,a196360,a199999,a200000,a199999,a199998,a200000,307
a199995,*,*,a199993,*,a196359,a199999,a200000,a199999,a199998,a200000,308
a199995,*,*,a199993,*,a196358,a199999,a200000,a199999,a199998,a200000,309
a199995,*,*,a199993,*,a196357,a199999,a200000,a199999,a199994,a200000,310
a199995,*,*,a199993,*,a196356,a199999,a200000,a199999,a199998,a200000,311
a199995,*,*,a199993,*,a196355,a199999,a200000,a199999,a199998,a200000,312
a199995,*,*,a199993,*,a196354,a199999,a200000,a199999,a199998,a200000,313
a199995,*,*,a199993,*,a196353,a199999,a200000,a199999,a199998,a200000,314
a199995,*,*,a199993,*,a196352,a199999,a200000,a199999,a199998,a200000,315
a199995,*,*,a199993,*,a196351,a199999,a200000,a199999,a199998,a200000,316
a199995,*,*,a199993,*,a196350,a199999,a200000,a199999,a199998,a200000,317
a199995,*,*,a199993,*,a196349,a199999,a200000,a199999,a199998,a200000,318
a199995,*,*,a199993,*,a196348,a199999,a200000,a199999,a199998,a200000,319
a199995,*,*,a199993,*,a196347,a199999,a200000,a199999,a199874,a200000,320
a199995,*,*,a199993,*,a196346,a199999,a200000,a199999,a199574,a200000,321
a199995,*,*,a199993,*,a196345,a199999,a200000,a199999,a199998,a200000,322
a199995,*,*,a199993,*,a196344,a199999,a200000,a199999,a199998,a200000,323
a199995,*,*,a199993,*,a196343,a199999,a200000,a199999,a199998,a200000,324
a199995,*,*,a199993,*,a196342,a199999,a200000,a199999,a199998,a200000,325
a199995,*,*,a199993,*,a196341,a199999,a200000,a199999,a199862,a200000,326
a199995,*,*,a199993,*,a196340,a199999,a200000,a199999,a199998,a200000,327
a199995,*,*,a199993,*,a196339,a199999,a200000,a199999,a199998,a200000,328
a199995,*,*,a199993,*,a196338,a199999,a200000,a199999,a199625,a200000,329
a199995,*,*,a199993,*,a196337,a199999,a200000,a199999,a199562,a200000,330
a199995,*,*,a199993,*,a196336,a199999,a200000,a199999,a199998,a200000,331
a199995,*,*,a199993,*,a196335,a199999,a200000,a199999,a199797,a200000,332
a199995,*,*,a199993,*,a196334,a199999,a200000,a199999,a199998,a200000,333
a199995,*,*,a199993,*,a196333,a199999,a200000,a199999,a199998,a200000,334
a199995,*,*,a199993,*,a196332,a199999,a200000,a199999,a199808,a200000,335
a199995,*,*,a199993,*,a196331,a199999,a200000,a199999,a199998,a200000,336
a199995,*,*,a199993,*,a196330,a199999,a200000,a199999,a199624,a200000,337
a199995,*,*,a199993,*,a196329,a199999,a200000,a199999,a199998,a200000,338
a199995,*,*,a199993,*,a196328,a199999,a200000,a199999,a199998,a200000,339
a199995,*,*,a199993,*,a196327,a199999,a200000,a199999,a199476,a200000,340
a199995,*,*,a199993,*,a196326,a199999,a200000,a199999,a199998,a200000,341
a199995,*,*,a199993,*,a196325,a199999,a200000,a199999,a199998,a200000,342
a199995,*,*,a199993,*,a196324,a199999,a200000,a199999,a199998,a200000,343
a199995,*,*,a199993,*,a196323,a199999,a200000,a199999,a199998,a200000,344
a199995,*,*,a199993,*,a196322,a199999,a200000,a199999,a199474,a200000,345
a199995,*,*,a199993,*,a196321,a199999,a200000,a199999,a199998,a200000,346
a199995,*,*,a199993,*,a196320,a199999,a200000,a199999,a199998,a200000,347
a199995,*,*,a199993,*,a196319,a199999,a200000,a199999,a199998,a200000,348
